ID	adj.P.Val	P.Value	t	B	logFC	GI	Gene.symbol	Gene.title
ILMN_2354478	0.013	1.67e-05	4.9767272	2.915	1.2120472	619328890	CYFIP2	cytoplasmic FMR1 interacting protein 2
ILMN_1765109	0.013	1.78e-05	4.9547413	2.85503	1.5577154	NA		
ILMN_1748283	0.013	1.84e-05	4.9449915	2.82844	1.0564294	209862740	PIM2	Pim-2 proto-oncogene, serine/threonine kinase
ILMN_3286204	0.013	1.86e-05	4.9418893	2.81999	1.0875361	NA		
ILMN_1742431	0.013	1.92e-05	4.9304726	2.78886	1.118809	NA		
ILMN_2345015	0.013	1.99e-05	-4.9186009	2.75651	-0.6309504	373251221	PTGES2	prostaglandin E synthase 2
ILMN_2115752	0.013	2.01e-05	-4.9158306	2.74896	-1.5601181	188219545	MEFV	Mediterranean fever
ILMN_3240038	0.013	2.02e-05	4.9137693	2.74335	0.8108701	NA		
ILMN_1789106	0.013	2.08e-05	4.9044209	2.71788	0.8932479	223890233	IPP	intracisternal A particle-promoted polypeptide
ILMN_2352245	0.013	2.08e-05	4.9038116	2.71622	0.8791807	393715058	RASSF6	Ras association domain family member 6
ILMN_2078724	0.013	2.09e-05	4.9025926	2.7129	0.9383017	703491577	APOPT1	apoptogenic 1, mitochondrial
ILMN_3182020	0.013	2.10e-05	4.9004691	2.70711	0.8370853	NA		
ILMN_1745841	0.01324	2.30e-05	4.8707784	2.62627	0.8625747	NA		
ILMN_1797375	0.01324	2.34e-05	4.8649201	2.61033	1.0223044	NA		
ILMN_2091412	0.01324	2.35e-05	4.8640669	2.60801	1.4377149	325197203	FLT3LG	fms related tyrosine kinase 3 ligand
ILMN_1721349	0.01352	2.68e-05	4.8204842	2.48948	0.752312	215983057	MAGT1	magnesium transporter 1
ILMN_2152257	0.01352	2.68e-05	4.8203525	2.48912	0.7569322	44890054	SSTR2	somatostatin receptor 2
ILMN_3235410	0.01352	2.69e-05	4.8187963	2.48489	0.805738	86476048	MFSD14C	major facilitator superfamily domain containing 14C
ILMN_2106380	0.01352	2.73e-05	4.8148933	2.47428	0.9743104	324072721	TNFSF15	tumor necrosis factor superfamily member 15
ILMN_2203807	0.01352	2.75e-05	4.8118527	2.46602	0.6843771	46370097	MRPL57	mitochondrial ribosomal protein L57
ILMN_3246255	0.01357	2.83e-05	4.8021043	2.43953	0.7944715	NA		
ILMN_2096970	0.01406	3.01e-05	4.7822509	2.38561	1.0711094	365733616	MYO3B	myosin IIIB
ILMN_2106656	0.01413	3.10e-05	4.7727307	2.35977	0.8543899	1004350212	BLZF1	basic leucine zipper nuclear factor 1
ILMN_1870457	0.01428	3.20e-05	4.761319	2.3288	0.971328	2785000		
ILMN_2290732	0.01512	3.62e-05	4.7208814	2.21915	0.9846886	194248054	ZNF626	zinc finger protein 626
ILMN_2379080	0.01512	3.69e-05	4.7144224	2.20165	0.5501629	46447822	NFATC2IP	nuclear factor of activated T-cells 2 interacting protein
ILMN_1700762	0.01512	3.71e-05	4.7130082	2.19782	1.2854579	333108277	PBX4	PBX homeobox 4
ILMN_2370135	0.01512	3.71e-05	4.7128694	2.19745	0.9455128	74229006	HNRNPU	heterogeneous nuclear ribonucleoprotein U
ILMN_2101651	0.01535	3.91e-05	4.6952713	2.14979	0.9949108	158508475	MBTD1	mbt domain containing 1
ILMN_2262444	0.01535	3.93e-05	4.6939993	2.14634	0.974593	NA		
ILMN_3183750	0.01542	4.10e-05	4.6793189	2.10661	0.6831421	NA		
ILMN_1688279	0.01542	4.10e-05	4.6791325	2.1061	1.6944124	57863284	PVRIG	poliovirus receptor related immunoglobulin domain containing
ILMN_1659077	0.01596	4.33e-05	4.6614219	2.0582	1.2672281	58331233	CD40LG	CD40 ligand
ILMN_1795697	0.01768	4.91e-05	4.6198215	1.94579	0.6131301	NA		
ILMN_2243516	0.01768	4.98e-05	4.6146558	1.93185	0.8418346	501355150	C11orf63	chromosome 11 open reading frame 63
ILMN_1904980	0.01791	5.17e-05	4.6024519	1.89892	0.9210221	6452408		
ILMN_1745933	0.01791	5.29e-05	4.5945438	1.87758	0.8067462	NA		
ILMN_2211724	0.01791	5.33e-05	4.5924896	1.87204	0.6950628	NA		
ILMN_1794863	0.02002	6.09e-05	4.5476261	1.75117	1.4779823	115387115	CAMK2N1	calcium/calmodulin dependent protein kinase II inhibitor 1
ILMN_2279834	0.02002	6.16e-05	4.5437879	1.74083	0.9797176	565671707	ZNF483	zinc finger protein 483
ILMN_1776327	0.02097	6.64e-05	4.5187352	1.67345	0.6713696	NA		
ILMN_1720623	0.02097	6.67e-05	4.5171922	1.6693	1.0334123	334724433	SYTL3	synaptotagmin like 3
ILMN_2074773	0.0212	7.12e-05	4.4955338	1.61111	0.8184015	4758623	KCNK6	potassium two pore domain channel subfamily K member 6
ILMN_1915783	0.0212	7.25e-05	4.4894642	1.59481	1.016045	30981126		
ILMN_1716815	0.0212	7.28e-05	4.4882334	1.59151	1.9050663	296317301	CEACAM1	carcinoembryonic antigen related cell adhesion molecule 1
ILMN_3180420	0.0212	7.29e-05	4.4874908	1.58951	0.8998497	NA		
ILMN_2415979	0.0212	7.30e-05	4.487119	1.58851	0.8595758	NA		
ILMN_3251251	0.02134	7.56e-05	-4.4753598	1.55696	-0.8962748	296317322	GNL3L	G protein nucleolar 3 like
ILMN_3238712	0.02134	7.57e-05	-4.4748766	1.55566	-0.7746032	164565439	SNRNP25	small nuclear ribonucleoprotein U11/U12 subunit 25
ILMN_2053536	0.02144	7.73e-05	4.4681986	1.53775	0.8347357	754171734	RHBDL2	rhomboid like 2
ILMN_3294213	0.02144	7.87e-05	4.4619587	1.52102	0.7303988	NA		
ILMN_2362681	0.02144	7.94e-05	4.4588036	1.51256	0.7406002	297632399	CES2	carboxylesterase 2
ILMN_1659227	0.02148	8.07e-05	4.453532	1.49843	2.4979313	90193587	CD79A	CD79a molecule
ILMN_2204909	0.02176	8.36e-05	4.441825	1.46706	0.8310318	4885656	XRCC2	X-ray repair cross complementing 2
ILMN_1763208	0.02176	8.40e-05	4.4399982	1.46217	0.7494399	38045950	ZNF10	zinc finger protein 10
ILMN_3235006	0.02228	8.79e-05	4.4248806	1.42169	0.6479766	NA		
ILMN_2117569	0.02228	8.83e-05	4.4232112	1.41723	0.7618846	12232456	EXO5	exonuclease 5
ILMN_2175094	0.02321	9.54e-05	4.3973969	1.3482	0.8057093	38505160	TDRD1	tudor domain containing 1
ILMN_3238183	0.02321	9.58e-05	4.3958882	1.34416	0.7597191	219689089	BMS1P5	BMS1, ribosome biogenesis factor pseudogene 5
ILMN_2070043	0.02321	9.74e-05	4.3902384	1.32907	0.8197711	404351624	PPM1K	protein phosphatase, Mg2+/Mn2+ dependent 1K
ILMN_1768392	0.02321	9.79e-05	4.3886606	1.32486	0.7101201	NA		
ILMN_2106265	0.02321	9.83e-05	4.3872739	1.32115	0.7501171	260763875	GDPD1	glycerophosphodiester phosphodiesterase domain containing 1
ILMN_1756152	0.02321	9.93e-05	4.3838288	1.31195	0.6051061	335892876	MFSD11	major facilitator superfamily domain containing 11
ILMN_1806010	0.02472	1.10e-04	4.3493835	1.22005	0.76009	574957148	CUL9	cullin 9
ILMN_3178553	0.02472	1.11e-04	4.3465106	1.2124	0.9060881	NA		
ILMN_1785202	0.02472	1.11e-04	4.3456869	1.2102	1.1491866	345110658	STAT4	signal transducer and activator of transcription 4
ILMN_3265742	0.02472	1.12e-04	4.3432853	1.2038	0.8344139	NA		
ILMN_1811335	0.02472	1.12e-04	4.3426803	1.20219	0.8381575	NA		
ILMN_2219437	0.02544	1.22e-04	4.3136422	1.12489	0.8983428	338797740	PRRG4	proline rich and Gla domain 4
ILMN_1727098	0.02544	1.23e-04	4.3131472	1.12357	1.2218057	930697447	PPP1R16B	protein phosphatase 1 regulatory subunit 16B
ILMN_1874362	0.02544	1.23e-04	4.3110118	1.11789	0.7186448	19594987		
ILMN_1671661	0.02544	1.25e-04	4.3071033	1.1075	0.6841464	751368106	HSD17B7	hydroxysteroid 17-beta dehydrogenase 7
ILMN_1671854	0.02544	1.25e-04	4.3052157	1.10248	1.396305	348041284	SEPT1	septin 1
ILMN_2094875	0.02544	1.26e-04	4.3033808	1.0976	1.6428376	318037598	ABCB1	ATP binding cassette subfamily B member 1
ILMN_2078547	0.02544	1.27e-04	4.3003661	1.08959	0.8612337	396941675	FMC1	formation of mitochondrial complex V assembly factor 1 homolog
ILMN_1671039	0.02544	1.29e-04	4.2963517	1.07892	0.6254216	153266877	GALNT3	polypeptide N-acetylgalactosaminyltransferase 3
ILMN_2371724	0.02544	1.31e-04	4.2912423	1.06535	1.3798537	296317301	CEACAM1	carcinoembryonic antigen related cell adhesion molecule 1
ILMN_2279367	0.02544	1.32e-04	4.2884246	1.05786	0.8991957	NA		
ILMN_1713751	0.02544	1.33e-04	4.2847578	1.04813	1.2130888	495529273	ADAM19	ADAM metallopeptidase domain 19
ILMN_1788841	0.02544	1.36e-04	4.2780463	1.03031	1.7375915	148922878	TCL1A	T-cell leukemia/lymphoma 1A
ILMN_2079655	0.02544	1.39e-04	4.2709765	1.01155	1.1772008	58761538	KLRB1	killer cell lectin like receptor B1
ILMN_2337928	0.02544	1.41e-04	4.2667641	1.00037	2.3534967	342307093	CXCR5	C-X-C motif chemokine receptor 5
ILMN_1855278	0.02544	1.41e-04	4.2664521	0.99954	1.0492995	8143882		
ILMN_1772588	0.02544	1.41e-04	-4.2661589	0.99877	-0.9338978	221139882	CCDC170	coiled-coil domain containing 170
ILMN_2055310	0.02544	1.41e-04	4.2644645	0.99427	0.6258095	442796448	MBD4	methyl-CpG binding domain 4, DNA glycosylase
ILMN_1748968	0.02544	1.42e-04	4.2635247	0.99178	0.5307688	196162715	ATG10	autophagy related 10
ILMN_1700428	0.02544	1.42e-04	4.2620875	0.98797	1.2754595	118402587	HLA-DOB	major histocompatibility complex, class II, DO beta
ILMN_2415162	0.02544	1.43e-04	4.261197	0.98561	1.376048	348041284	SEPT1	septin 1
ILMN_2319910	0.02544	1.43e-04	4.259914	0.98221	0.8777044	41872499	DGKA	diacylglycerol kinase alpha
ILMN_2276758	0.02707	1.54e-04	4.2357625	0.91822	0.6445179	27436888	POFUT1	protein O-fucosyltransferase 1
ILMN_3235637	0.02708	1.55e-04	4.2325928	0.90983	0.8591386	212720917	LOC100128288	uncharacterized LOC100128288
ILMN_1915616	0.02723	1.58e-04	4.2274513	0.89623	1.0239229	4509384		
ILMN_2405684	0.02723	1.60e-04	4.2225406	0.88324	0.6658141	342307085	BIRC3	baculoviral IAP repeat containing 3
ILMN_1765994	0.02723	1.61e-04	4.2215845	0.88071	1.3498096	238550205	ZBP1	Z-DNA binding protein 1
ILMN_1656420	0.02775	1.66e-04	4.2112804	0.85347	1.3590918	NA		
ILMN_2235745	0.02775	1.67e-04	4.2092232	0.84803	0.8429949	NA		
ILMN_1656501	0.02786	1.69e-04	4.2049676	0.83678	0.6031256	62865889	DUSP5	dual specificity phosphatase 5
ILMN_1794927	0.02844	1.74e-04	4.1950474	0.81058	1.5038514	NA		
ILMN_2190779	0.02933	1.82e-04	4.1796705	0.77001	0.8421238	301336152	PHAX	phosphorylated adaptor for RNA export
ILMN_1672417	0.02933	1.82e-04	4.1787081	0.76747	1.5798708	65507613	PTPRCAP	protein tyrosine phosphatase, receptor type C associated protein
ILMN_2176882	0.02946	1.84e-04	4.1744124	0.75614	0.8256861	1007379436	ZNF69	zinc finger protein 69
ILMN_1710362	0.02986	1.91e-04	4.161743	0.72276	0.6786773	178057340	PPIAL4G	peptidylprolyl isomerase A like 4G
ILMN_2115949	0.02986	1.92e-04	4.1607898	0.72024	0.8168036	31982908	ZNF394	zinc finger protein 394
ILMN_1790807	0.02986	1.93e-04	4.1589859	0.71549	0.5010345	224809294	XPC	XPC complex subunit, DNA damage recognition and repair factor
ILMN_1845086	0.02986	1.95e-04	4.1560063	0.70765	0.8078011	5817123		
ILMN_2406043	0.02986	1.95e-04	-4.1559408	0.70747	-0.6819333	301898689	CHMP3	charged multivesicular body protein 3
ILMN_2310909	0.02997	1.97e-04	4.1517716	0.6965	1.0139341	346986472	ATP2A3	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3
ILMN_3211677	0.02997	1.99e-04	4.1478702	0.68623	0.8344161	613404499	FGD5P1	FYVE, RhoGEF and PH domain containing 5 pseudogene 1
ILMN_1784554	0.02997	2.02e-04	4.1442211	0.67663	0.8382043	NA		
ILMN_2212823	0.02997	2.02e-04	4.1439123	0.67582	0.7754099	207450722	ZNF577	zinc finger protein 577
ILMN_2214997	0.03015	2.05e-04	4.1380519	0.6604	0.8053704	212276069	LRRFIP1	LRR binding FLII interacting protein 1
ILMN_3262849	0.03015	2.08e-04	4.1342625	0.65044	0.8873037	NA		
ILMN_3243302	0.03015	2.08e-04	-4.1340766	0.64995	-0.9463776	NA		
ILMN_2347424	0.03054	2.13e-04	4.1250264	0.62616	0.8753606	1007892833	MBOAT2	membrane bound O-acyltransferase domain containing 2
ILMN_2210386	0.03054	2.16e-04	4.1201979	0.61348	0.7866947	217416408	TMEM17	transmembrane protein 17
ILMN_1677200	0.03054	2.16e-04	4.1198942	0.61268	0.8482654	619328968	CYFIP2	cytoplasmic FMR1 interacting protein 2
ILMN_1808395	0.03054	2.17e-04	4.1194601	0.61154	1.1114689	218749893	ACAP1	ArfGAP with coiled-coil, ankyrin repeat and PH domains 1
ILMN_1785703	0.03067	2.19e-04	4.1154805	0.60109	0.905401	749502311	LMOD3	leiomodin 3
ILMN_1784871	0.03069	2.21e-04	-4.1127776	0.59399	-0.8545733	41872630	FASN	fatty acid synthase
ILMN_2060413	0.03088	2.25e-04	4.1073	0.57962	2.3842099	619329004	CD24	CD24 molecule
ILMN_1881526	0.03088	2.26e-04	4.1057969	0.57567	1.2489957	2901934		
ILMN_1898453	0.03136	2.32e-04	4.0959935	0.54996	0.9200472	4500184		
ILMN_3239343	0.03136	2.32e-04	4.0955899	0.54891	0.679557	NA		
ILMN_2320888	0.03136	2.34e-04	4.0932261	0.54271	0.9716889	56790926	CXCR4	C-X-C motif chemokine receptor 4
ILMN_1886769	0.0319	2.40e-04	4.0850102	0.52118	0.7198652	34454217		
ILMN_2150294	0.03228	2.44e-04	4.0786072	0.50441	0.8014246	381342472	FKBP14	FK506 binding protein 14
ILMN_2113535	0.03247	2.47e-04	4.074239	0.49297	0.7114606	166795300	PCYOX1	prenylcysteine oxidase 1
ILMN_1719202	0.03271	2.51e-04	-4.0694025	0.48032	-0.7319526	197382823	ZNF174	zinc finger protein 174
ILMN_1812070	0.03286	2.55e-04	4.0641115	0.46648	1.0186701	318037598	ABCB1	ATP binding cassette subfamily B member 1
ILMN_1771824	0.03286	2.57e-04	4.0617253	0.46024	0.7129735	22538496	DNAJC30	DnaJ heat shock protein family (Hsp40) member C30
ILMN_1668277	0.03286	2.57e-04	4.060919	0.45813	2.5670518	33469981	BLK	BLK proto-oncogene, Src family tyrosine kinase
ILMN_3245600	0.03381	2.66e-04	4.0488481	0.42658	0.6497152	239735497	LOC107133515	SMURF2P1-LRRC37BP1 readthrough transcribed pseudogene
ILMN_2206188	0.03454	2.74e-04	4.0392436	0.4015	0.8943345	224494691	SHROOM4	shroom family member 4
ILMN_1742163	0.03472	2.79e-04	4.0335472	0.38663	0.6424585	NA		
ILMN_2061565	0.03472	2.79e-04	4.0324364	0.38373	1.2007319	732170469	PLCH2	phospholipase C eta 2
ILMN_2154322	0.03472	2.81e-04	4.0307737	0.3794	1.0456073	296011006	SEMA3E	semaphorin 3E
ILMN_1684553	0.035	2.86e-04	4.0249358	0.36417	1.0821184	507834087	RHOH	ras homolog family member H
ILMN_1715131	0.035	2.87e-04	4.0230879	0.35935	1.9205027	299473754	CCR7	C-C motif chemokine receptor 7
ILMN_2127605	0.035	2.89e-04	-4.0214218	0.35501	-1.1084379	221136903	LRP3	LDL receptor related protein 3
ILMN_1811049	0.035	2.90e-04	4.0192406	0.34932	1.651775	167900477	POU2AF1	POU class 2 associating factor 1
ILMN_1859007	0.03533	2.95e-04	4.0138356	0.33524	0.5920388	NA		
ILMN_3267800	0.036	3.03e-04	4.0045589	0.31108	0.7965502	NA		
ILMN_3231944	0.036	3.05e-04	4.0028438	0.30662	0.7938835	NA		
ILMN_2070044	0.036	3.06e-04	4.0009973	0.30181	1.1386389	404351624	PPM1K	protein phosphatase, Mg2+/Mn2+ dependent 1K
ILMN_3200140	0.03611	3.09e-04	3.9978697	0.29367	1.3229212	NA		
ILMN_3248586	0.03613	3.13e-04	3.9936884	0.2828	0.8474469	NA		
ILMN_2107991	0.03613	3.13e-04	3.9935273	0.28238	0.7087192	557878697	HABP4	hyaluronan binding protein 4
ILMN_2059844	0.03613	3.15e-04	3.9913805	0.27679	0.8342876	304434686	ANKRD44	ankyrin repeat domain 44
ILMN_1724666	0.03618	3.18e-04	3.9877136	0.26726	1.1653254	NA		
ILMN_1661519	0.03618	3.19e-04	3.9868138	0.26492	0.8252844	242117988	KIAA0408	KIAA0408
ILMN_2112256	0.03632	3.24e-04	3.9817695	0.25181	1.2390461	315360637	TNFRSF4	TNF receptor superfamily member 4
ILMN_2330410	0.03632	3.25e-04	-3.9803449	0.24811	-0.9659561	557128985	EIF3C	eukaryotic translation initiation factor 3 subunit C
ILMN_3226495	0.03632	3.27e-04	3.9782563	0.24269	0.7910261	NA		
ILMN_2117809	0.03632	3.28e-04	3.9774102	0.24049	0.5956852	NA		
ILMN_1705210	0.03646	3.31e-04	3.9741581	0.23204	0.9127145	427918104	GRASP	general receptor for phosphoinositides 1 associated scaffold protein
ILMN_2134381	0.03679	3.40e-04	3.9651125	0.20856	0.7512629	222144264	ITPK1-AS1	ITPK1 antisense RNA 1
ILMN_2288483	0.03679	3.40e-04	3.9646006	0.20724	0.8690681	612149755	CEP19	centrosomal protein 19
ILMN_3265143	0.03679	3.42e-04	3.963281	0.20381	0.6905251	NA		
ILMN_2262275	0.03679	3.42e-04	3.9632086	0.20362	0.7883053	574957136	TRIM13	tripartite motif containing 13
ILMN_1759075	0.03734	3.49e-04	3.9555726	0.18382	1.5469261	23238205	TNFRSF13B	TNF receptor superfamily member 13B
ILMN_3251605	0.03734	3.51e-04	3.9541702	0.18018	0.9113173	809279627	KLHL28	kelch like family member 28
ILMN_1791375	0.03774	3.56e-04	3.9485987	0.16575	0.634147	NA		
ILMN_2407851	0.04162	3.96e-04	3.9119485	0.07094	0.6422776	974141077	IL17RD	interleukin 17 receptor D
ILMN_2227495	0.04162	3.97e-04	3.9109079	0.06825	0.698949	313151216	ZNF549	zinc finger protein 549
ILMN_2228196	0.04194	4.03e-04	3.9063701	0.05653	0.682022	557128939	TBC1D32	TBC1 domain family member 32
ILMN_3187612	0.04209	4.08e-04	3.9021921	0.04575	0.5999517	NA		
ILMN_1822307	0.04209	4.11e-04	3.8990375	0.03761	1.1604815	34535726		
ILMN_1844464	0.04209	4.12e-04	3.8985686	0.0364	1.2331332	36748		
ILMN_2315979	0.04209	4.13e-04	3.8976896	0.03413	0.773813	149274623	LBH	limb bud and heart development
ILMN_1659913	0.04325	4.28e-04	3.8854487	0.00258	0.9770992	735661405	ISG20	interferon stimulated exonuclease gene 20
ILMN_1789944	0.04325	4.30e-04	-3.8835369	-0.00235	-0.6547347	NA		
ILMN_1795285	0.04325	4.31e-04	3.8827505	-0.00437	0.7480559	585420415	JADE2	jade family PHD finger 2
ILMN_1769883	0.04341	4.37e-04	-3.8779786	-0.01666	-0.8877874	260099674	IDE	insulin degrading enzyme
ILMN_2091123	0.04341	4.37e-04	3.8779144	-0.01683	0.7137807	NA		
ILMN_1768551	0.04358	4.43e-04	3.8734847	-0.02823	0.993971	NA		
ILMN_1746265	0.04358	4.43e-04	3.8729658	-0.02957	0.6315188	527317409	SARM1	sterile alpha and TIR motif containing 1
ILMN_1713934	0.04469	4.57e-04	3.8624041	-0.05674	0.472424	210147490	LITAF	lipopolysaccharide induced TNF factor
ILMN_1764321	0.04477	4.60e-04	3.8600636	-0.06275	1.0404399	187761340	ACOT4	acyl-CoA thioesterase 4
ILMN_2225974	0.04483	4.64e-04	3.8569129	-0.07085	0.683179	821325132	GCLM	glutamate-cysteine ligase modifier subunit
ILMN_1863656	0.04483	4.66e-04	3.8558074	-0.07369	0.9779632	5100912		
ILMN_3241626	0.04483	4.68e-04	3.8542925	-0.07758	0.7583976	157738684	QRFPR	pyroglutamylated RFamide peptide receptor
ILMN_2049364	0.04484	4.70e-04	3.8524633	-0.08228	0.7329535	808688262	METTL21A	methyltransferase like 21A
ILMN_2123559	0.04503	4.75e-04	3.8492741	-0.09047	0.7889797	393290876	MIGA1	mitoguardin 1
ILMN_3237177	0.04644	4.93e-04	3.8358385	-0.12495	0.7634783	109148530	FAM175A	family with sequence similarity 175 member A
ILMN_2123312	0.04644	4.94e-04	3.8350965	-0.12685	0.7284333	1042779810	ERAP2	endoplasmic reticulum aminopeptidase 2
ILMN_1679826	0.0465	5.00e-04	3.8313715	-0.13641	1.012271	262263313	CST7	cystatin F
ILMN_1750321	0.0465	5.00e-04	3.8312826	-0.13663	0.6558837	257467635	TRANK1	tetratricopeptide repeat and ankyrin repeat containing 1
ILMN_3275580	0.04655	5.05e-04	3.8279686	-0.14513	0.7353605	532691790	ZCCHC18	zinc finger CCHC-type containing 18
ILMN_1812441	0.04655	5.05e-04	3.8275163	-0.14629	0.4780874	568786301	FAM222B	family with sequence similarity 222 member B
ILMN_1699214	0.04736	5.16e-04	3.819865	-0.16589	1.204369	NA		
ILMN_3190442	0.04776	5.23e-04	3.8152502	-0.1777	0.6948299	NA		
ILMN_1693789	0.04808	5.29e-04	3.8112452	-0.18795	0.6099019	744066859	ALPP	alkaline phosphatase, placental
ILMN_2391178	0.04842	5.36e-04	3.8068455	-0.1992	0.6818892	NA		
ILMN_1660551	0.04842	5.38e-04	3.8054461	-0.20278	0.412378	223972611	CRAMP1	cramped chromatin regulator homolog 1
ILMN_1764361	0.04942	5.52e-04	3.7967096	-0.22511	0.5202871	295849296	DUSP16	dual specificity phosphatase 16
ILMN_2107004	0.04969	5.59e-04	3.7920613	-0.23699	0.7746652	148228694	GPR1	G protein-coupled receptor 1
ILMN_3249244	0.04969	5.62e-04	3.7902782	-0.24154	0.6611674	615276241	TMEM106A	transmembrane protein 106A
ILMN_3264112	0.04969	5.65e-04	3.7884769	-0.24614	0.747817	NA		
ILMN_3187283	0.04969	5.65e-04	3.7882881	-0.24662	0.6558064	NA		
ILMN_1807972	0.05038	5.76e-04	3.7818643	-0.26301	0.6073438	205360946	MICAL1	microtubule associated monooxygenase, calponin and LIM domain containing 1
ILMN_1683774	0.05101	5.86e-04	3.7759138	-0.27819	1.0812025	269973860	IL2RA	interleukin 2 receptor subunit alpha
ILMN_1682375	0.05111	5.93e-04	-3.7717895	-0.2887	-0.8151261	222537718	CTU1	cytosolic thiouridylase subunit 1
ILMN_1719986	0.05111	5.95e-04	3.7700764	-0.29307	0.9959731	209571505	PIK3IP1	phosphoinositide-3-kinase interacting protein 1
ILMN_1801040	0.05111	5.96e-04	3.7697694	-0.29385	0.6433483	387849240	SPN	sialophorin
ILMN_1651506	0.05111	5.97e-04	-3.7689188	-0.29602	-1.1618276	961525463	TGS1	trimethylguanosine synthase 1
ILMN_1669310	0.05197	6.12e-04	3.7603822	-0.31776	0.5639398	358679345	RHOT2	ras homolog family member T2
ILMN_3238618	0.05197	6.13e-04	3.7599486	-0.31886	0.5454128	283945508	EGFEM1P	EGF like and EMI domain containing 1, pseudogene
ILMN_1731014	0.0523	6.19e-04	3.756208	-0.32838	0.6327371	961441444	HEMK1	HemK methyltransferase family member 1
ILMN_1777519	0.05433	6.49e-04	3.7400962	-0.36934	0.7424589	540344585	ITGB7	integrin subunit beta 7
ILMN_3296943	0.05433	6.51e-04	3.7389606	-0.37222	0.6084267	NA		
ILMN_1793628	0.05433	6.53e-04	3.7379255	-0.37485	1.1658519	154759289	SERPINA10	serpin family A member 10
ILMN_1661359	0.05433	6.55e-04	3.7366717	-0.37804	0.9316263	283436086	CXorf65	chromosome X open reading frame 65
ILMN_2361104	0.05442	6.59e-04	3.7346099	-0.38327	0.7787099	291219896	ZMAT3	zinc finger matrin-type 3
ILMN_1766425	0.05445	6.62e-04	-3.7329029	-0.38761	-0.6421242	125625325	REPS2	RALBP1 associated Eps domain containing 2
ILMN_1685365	0.05503	6.74e-04	3.7266758	-0.40341	0.689876	747811805	ZNF773	zinc finger protein 773
ILMN_2334242	0.05503	6.75e-04	3.7261475	-0.40475	0.881967	1003088834	CREB1	cAMP responsive element binding protein 1
ILMN_2164978	0.0556	6.85e-04	3.721008	-0.41778	0.8496852	315113896	PDP2	pyruvate dehyrogenase phosphatase catalytic subunit 2
ILMN_3237656	0.05619	6.96e-04	3.7151633	-0.43259	0.632551	NA		
ILMN_3245380	0.05619	7.01e-04	3.7129962	-0.43808	0.8057467	332801010	ZNF860	zinc finger protein 860
ILMN_2313889	0.05619	7.04e-04	3.7114418	-0.44202	0.741105	116284400	ZNF682	zinc finger protein 682
ILMN_1692145	0.05619	7.05e-04	3.7107653	-0.44373	0.6562629	38045951	ZNF14	zinc finger protein 14
ILMN_1745991	0.05619	7.07e-04	3.7099176	-0.44588	0.5667623	133908609	GNRH1	gonadotropin releasing hormone 1
ILMN_1719756	0.05659	7.25e-04	3.7007472	-0.46909	1.5542841	46488942	ZAP70	zeta chain of T cell receptor associated protein kinase 70
ILMN_3235176	0.05659	7.25e-04	3.7006499	-0.46933	1.177912	454529186	TRABD2A	TraB domain containing 2A
ILMN_1693045	0.05659	7.27e-04	-3.7001271	-0.47066	-0.9243526	527498308	TMED1	transmembrane p24 trafficking protein 1
